,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
2382,2383,i am happy with the cleaning but find the service charges and the price a bit on the higher side...compared to the rates,6.0,6.0,1,0,1,0,0,6.18,,9.0,,,-0.5,,en,6.0
2383,2384,good,7.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2384,2385,"Since half of my items have not been returned, my experience has been poor.",3.0,2.5,1,0,1,0,0,3.55,,4.0,,,-0.5,,en,2.5
2385,2386,Thanks,6.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
2386,2387,excellent!,8.5,9.0,0,0,0,0,0,,,,,,-0.49,,en,9.0
2387,2388,my dry cleaning hasnt been delivered!!,4.0,3.5,1,1,1,0,0,4.67,4.37,4.57,,,-0.49,,en,3.5
2388,2389,javais commander des chemise plier elles sont arrivé sur cintres dommage pour une premiere commande et dont une chemise avait encore une tache,5.0,6.0,0,0,0,0,0,,,,,,-0.5,,fr,6.0
2389,2390,"brilliant service, super quick and professional staff. thank you",7.0,6.0,0,0,1,1,1,,,5.47,6.52,6.14,-0.5,,en,6.0
2390,2391,I loved the dry cleaning service but there were dusts and hairs( which doesn’t belong to me )on my coat. Had to clean with dust sheet,7.0,5.0,1,1,1,0,0,5.02,5.45,4.0,,,-0.5,,en,5.0
2391,2392,right on time again,6.0,6.5,0,0,0,0,0,,,,,,-0.52,,en,6.5
2392,2393,Very good service! Will order again.,8.0,7.5,1,0,1,1,1,5.9,,5.01,7.32,5.5,-0.5,,en,7.5
2393,2394,"I am very impressed, definitely recommend 😊",6.0,7.5,0,0,0,0,0,,,,,,-0.49,,en,7.5
2394,2395,2 silk shurts returned still dirty,4.0,4.5,1,1,1,0,0,4.07,4.56,4.3,,,-0.48,,en,4.5
2395,2396,"The service is awful. I only requested mixed wash service, but I was charged for ‘full length coat’ seperately without notifying me. They can ask me if I wish to proceed instead of cleaning it right away. In addition, there are two new stains on my hoodie",2.0,3.5,1,1,1,0,1,4.76,5.61,4.68,,5.87,-0.49,,en,3.5
2396,2397,good service and on time delivery,7.0,7.5,0,0,0,1,1,,,,7.14,6.37,-0.51,,en,7.5
2397,2398,my shirts were returned not ironed properly. low standard of ironing service. highly unsatisfactory.,3.0,4.0,1,0,1,0,0,3.47,,4.79,,,-0.5,,en,4.0
2398,2399,absolutely superb. i will be back,7.5,7.0,0,0,0,0,0,,,,,,-0.52,,en,7.0
2399,2400,so far no issues with service,5.0,5.0,0,0,0,0,1,,,,,5.17,-0.5,,en,5.0
2400,2401,Except the 24 hours delayed everything was good,7.5,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
2401,2402,excellent service. pick up and delivery on time and friendly staff.,8.0,7.5,0,0,0,1,1,,,,6.98,6.63,-0.5,,en,7.5
2402,2403,very helpful driver,7.0,7.5,0,0,0,1,0,,,,6.74,,-0.49,,af,7.5
2403,2404,"i am not satisfied by the ironing service, at all, and i will present a complaint about it",4.0,3.5,1,0,1,0,0,4.36,,4.09,,,-0.49,,en,3.5
2404,2405,Always very polite. i am very happy with their service.,6.0,7.0,1,0,1,1,1,6.6,,5.3,7.66,6.65,-0.5,,en,7.0
2405,2406,clothes delivered wet,5.0,5.5,1,1,1,0,0,3.59,5.43,5.43,,,-0.48,,en,5.5
2406,2407,"Driver is great and clothes are great, but I would love if my order could arrive plastic free and if I could return the hangers for future use. ",7.0,6.0,1,1,1,0,0,4.09,5.42,4.67,,,-0.5,,en,6.0
2407,2408,Everything was great! Thank you!,9.0,7.5,0,0,0,0,0,,,,,,-0.49,,en,7.5
2408,2409,good,7.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2409,2410,delivery man was top notch,6.5,7.0,0,0,0,0,1,,,,,5.57,-0.5,,en,7.0
2410,2411,***** thanks,5.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
2411,2412,I am missing two items:\n- blue Ede & Ravenscroft shirt\n- blue Charles Tyrwhitt shirt,5.5,5.5,1,0,0,0,0,1.87,,,,,-0.51,,en,5.5
2412,2413,"good although the hidden cost thing is quite sneaky, the reason we are paying extra is not explained.",5.0,5.5,0,0,0,0,0,,,,,,-0.5,,en,5.5
2413,2414,Great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2414,2415,the drive is very nice and professional,7.0,7.0,0,0,0,1,0,,,,7.39,,-0.49,,en,7.0
2415,2416,"its was great , clothes smells kinda nice. but its kinda expensive ",6.0,5.5,1,1,0,0,0,4.32,6.3,,,,-0.5,,en,5.5
2416,2417,duvet still damp,4.0,5.0,1,0,0,0,0,1.97,,,,,-0.5,,fr,5.0
2417,2418,"No issues with pickup, driver for dropoff had trouble finding me but persisted and communicated until he got to the right place. All good.",6.0,4.5,0,0,0,1,1,,,,7.38,3.64,-0.5,,en,4.5
2418,2419,was late 2 days,4.0,4.0,0,0,0,0,1,,,,,3.73,-0.5,,so,4.0
2419,2420,few sheets were wet inside of a duvet,4.0,5.5,1,0,0,0,0,2.2,,,,,-0.5,,en,5.5
2420,2421,wrong,4.0,3.5,0,0,0,0,0,,,,,,-0.49,,en,3.5
2421,2422,"I love what the service has to offer. but I told them to dry clean everything and its evident that the blankets were washed and not dry cleaned, clumping the puffiness together. ",6.0,5.5,1,1,1,0,0,4.38,5.29,4.49,,,-0.49,,en,5.5
2422,2423,The dry cleaning service on the coat could have been better. Still white marks on the inside of the collar.,4.0,5.0,1,0,0,0,0,4.77,,,,,-0.5,,en,5.0
2423,2424,excellent service. will use again. used initially as washing broke down but now going to use to launder my shirts!,6.0,5.5,1,1,1,0,0,4.46,6.55,4.94,,,-0.49,,en,5.5
2424,2425,very fast and good service. thanks!,8.0,8.0,0,0,0,1,1,,,,7.07,5.78,-0.5,,en,8.0
2425,2426,i am missing leggings,3.5,4.5,1,0,0,0,0,1.26,,,,,-0.49,,no,4.5
2426,2427,10% discount wasnt applied to my invoice,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
2427,2428,thank you,5.5,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
2428,2429,"Too expensive, too much plastic, labels attached to every item, poorly ironed sheets.",4.5,2.0,1,1,1,0,0,3.11,4.38,2.23,,,-0.49,,en,2.0
2429,2430,good and recommend to my other colleagues,5.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
2430,2431,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
2431,2432,the clothes were crumped when delivered and the ironed clothes are destroyed,2.0,2.5,1,1,1,0,0,2.47,4.99,4.25,,,-0.5,,en,2.5
2432,2433,Great service and very quick,8.0,7.5,0,0,0,1,1,,,,6.75,6.2,-0.51,,en,7.5
2433,2434,"clothes are thoroughly washed, everything came out as expected. good service ",5.5,6.0,1,1,1,0,1,4.6,6.03,5.79,,6.49,-0.5,,en,6.0
2434,2435,I would recommend this service to anyone.,5.0,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2435,2436,👍👏,9.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
2436,2437,first time experiencing this kind of laundry service and it went very well!,6.0,7.5,1,1,1,0,1,4.91,6.74,6.37,,6.79,-0.49,,en,7.5
2437,2438,"en retard de 24h, livraison sur le trottoir au bout de la rue et non pas à domicile ",1.0,3.5,0,0,0,0,0,,,,,,-0.49,,fr,3.5
2438,2439,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
2439,2440,professional delivery driver,5.5,6.0,0,0,0,1,0,,,,6.52,,-0.5,,it,6.0
2440,2441,24 hour late\nitem missing \nitem wrinkled and wet\napp used as barrier to complaints procedures \nno contact number to reply ..only to text snd say on the way.\nthe service could be excellent it sad that these isuues could not jave had a immediate response,5.5,3.0,1,0,1,1,1,4.78,,4.41,4.92,5.0,-0.5,,en,3.0
2441,2442,"over a day late, i need my uniform for scrubs and i cant have this much unreliability ",4.5,3.5,1,0,0,0,0,2.93,,,,,-0.5,,en,3.5
2442,2443,convenient,6.0,6.0,0,0,0,0,0,,,,,,-0.52,,en,6.0
2443,2444,"You guys did a great job, had to wait an extra day but I'm happy with the condition my suits were returned in",7.0,6.5,1,0,1,0,1,4.75,,5.04,,4.76,-0.5,,en,6.5
2444,2445,order arrived two days late and the center crease on mh trousers was 8” higher on one leg than it was on the other.,4.0,4.5,1,0,0,0,0,3.36,,,,,-0.5,,en,4.5
2445,2446,always easy and breezy.,6.5,8.0,0,0,0,1,1,,,,8.29,7.85,-0.5,,en,8.0
2446,2447,very good as usual,6.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
2447,2448,im surprised at the cost. i usually fill two blue bags but im surprised its gone from 2 for 4 wash loads when its usually 2!,5.5,3.5,0,1,0,0,0,,3.47,,,,-0.49,,en,3.5
2448,2449,"Nice service, thank you.",6.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
2449,2450,i was charged for two loads even though i weighed the load at 6kg at home before giving to deliveryman.,5.0,4.5,0,0,1,0,0,,,4.2,,,-0.49,,en,4.5
2450,2451,really poor folding service.,3.5,3.0,1,0,0,0,0,3.66,,,,,-0.5,,en,3.0
2451,2452,Sam gave five star delivery service as always! thanks,6.5,7.5,0,0,0,0,1,,,,,5.14,-0.49,,en,7.5
2452,2453,nice,6.0,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
2453,2454,"all good with collection and delivery - driver was prompt and polite. only issue was that one of the bags came back clean but damp, so had to hang everything up again on unpacking. ",5.0,5.5,1,1,1,1,1,4.94,5.06,4.67,7.16,4.74,-0.49,,en,5.5
2454,2455,"hello, the driver is great. but what happened to my bags that the laundry were in? i have an IKEA bag and 2 other bags. Those were not returned to me. ",6.5,5.0,1,1,0,0,0,3.96,4.55,,,,-0.48,,en,5.0
2455,2456,thank you!!,5.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
2456,2457,ive not received my laundry although the app says its been delivered.  where is my laundry??,4.5,4.5,1,1,0,0,0,3.49,4.8,,,,-0.5,,en,4.5
2457,2458,mostly inpressed with my kind driver! fast and friendly service,8.0,6.5,0,0,0,1,1,,,,7.64,5.87,-0.48,,en,6.5
2458,2459,"the driver left the bag in the public space of the building, not handed/brought it to the concierge desk which was my request. It took time to find the delivered bag but the concierge could find it at the end within the premises.",6.0,5.0,0,1,0,0,0,,4.51,,,,-0.49,,en,5.0
2459,2460,very very expensive for cleaning two sets of bedding. will be going locally,4.5,5.0,1,0,1,0,0,4.43,,5.21,,,-0.5,,en,5.0
2460,2461,"Pick up, delivery and dry-cleaning was good. ",8.5,7.0,1,1,0,0,1,5.36,5.77,,,5.84,-0.51,,en,7.0
2461,2462,perfect,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
2462,2463,Have run colour on one of my white pillow case..,5.5,5.0,1,0,0,0,0,1.72,,,,,-0.5,,en,5.0
2463,2464,Excellent service,8.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,ca,8.5
2464,2465,good clean,7.0,7.0,1,0,0,0,0,5.91,,,,,-0.5,,en,7.0
2465,2466,"not about about the way clothes returned, I didn’t ask to iron them because if they were folded nicely they would not have wrinkled, maynli gym clothes that don’t need ironing, when I opened the bag they were just thrown inside ",5.5,4.0,1,1,1,0,0,3.16,5.56,4.34,,,-0.5,,en,4.0
2466,2467,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2467,2468,"fantastic team, always ready to help",6.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
2468,2469,fast and clear,5.5,6.5,0,0,0,0,1,,,,,7.21,-0.5,,en,6.5
2469,2470,Pretty good. I would do it again. Masallah!,6.0,6.5,0,0,0,0,0,,,,,,-0.5,,en,6.5
2470,2471,"Straightforward service, just what I needed",6.5,6.5,0,0,0,0,1,,,,,6.72,-0.5,,en,6.5
2471,2472,thank you!,5.5,6.0,0,0,0,0,0,,,,,,-0.5,,en,6.0
2472,2473,Really good!,9.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2473,2474,No laundry received.,4.0,4.5,1,1,1,0,0,3.47,5.01,4.44,,,-0.5,,en,4.5
2474,2475,it was seamless so a great experience.,6.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
2475,2476,la chemise qui avait ete tachee n’a pas ete bien nettoyee,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,fr,4.5
2476,2477,I was not happy that the 15% offer was not initially applied to my order.\nHowever rectified after a couple of emails.\nDriver on time and very courteous,6.0,5.5,0,0,1,0,1,,,4.72,,5.36,-0.5,,en,5.5
2477,2478,always quick and friendly drivers,6.0,6.5,0,0,0,1,1,,,,7.94,6.86,-0.5,,en,6.5
2478,2479,Service was delayed and I paid £24 for ‘repairs’ which looked just as bad as they did when I sent the item. Do not use this service.,2.0,2.5,1,0,1,0,1,4.61,,4.83,,4.52,-0.49,,en,2.5
2479,2480,all good 🙏🏻,8.0,7.5,0,0,0,0,0,,,,,,-0.53,,en,7.5
2480,2481,Was expecting a more professional cleaning of the shirts: unfortunately they did not come home perfectly clean.,5.0,5.0,1,1,1,0,0,4.75,5.31,5.09,,,-0.5,,en,5.0
2481,2482,disaster. My disaster looks like a disaster.\nI do it better by myself that is not what I pay for !￼,1.0,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
2482,2483,"Collection was an hour and a half late (past the end of the collection window) then the ordered was mixed up and I had to reply to texts at 11pm at night to confirm the services. Return delivery fine, but overall not a great service this time",2.0,4.5,1,0,1,0,1,4.52,,5.0,,4.82,-0.5,,en,4.5
2483,2484,Overcharged on my first order which is a less than promising sign having thought laundryheap could be my go to service instead of love2laundry,3.0,5.0,1,0,1,0,0,4.53,,4.56,,,-0.49,,en,5.0
2484,2485,10 days delay. please do not wirte tomme that tou are sorry and solve the problem,3.0,4.5,0,0,1,0,0,,,4.88,,,-0.49,,en,4.5
2485,2486,"first class service with an extremely polite driver, csnt fault it. ",5.0,5.0,0,0,0,1,0,,,,7.29,,-0.49,,en,5.0
2486,2487,service superb. shame you shrank my t shirts.,5.0,5.0,1,0,1,0,0,4.38,,4.93,,,-0.49,,en,5.0
2487,2488,"the service was quick and the app was great to let you know when the driver was arriving. But some of the laundry was still wet, there was someone elses sock in the laundry and some items were missing\n",4.0,5.0,1,0,0,1,1,5.01,,,6.19,5.78,-0.5,,en,5.0
2488,2489,Really great experience!  Very smooth process!,8.0,8.5,0,0,0,0,1,,,,,6.59,-0.49,,en,8.5
2489,2490,all good! maybe use leas plastic covering? paper?,8.0,6.5,0,0,0,0,0,,,,,,-0.51,,en,6.5
2490,2491,amazing,6.5,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
2491,2492,Best laundry service at affordable price in london,9.0,6.5,1,0,0,0,0,4.47,,,,,-0.5,,en,6.5
2492,2493,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2493,2494,"very convenient, timing was good and the service was incredibly quick.",7.0,7.0,0,0,0,1,1,,,,7.2,6.11,-0.51,,en,7.0
2494,2495,"You actually did not clean anything I sent you, I expected you could deal with stains like a professional laundrette, I could've removed them myself at home. You clearly don't have the products or tools to professionally clean clothes.",3.0,3.5,1,1,1,0,0,4.09,5.38,4.96,,,-0.49,,en,3.5
2495,2496,the laundry is fine thank you.,8.0,6.5,1,1,0,0,0,4.43,6.59,,,,-0.5,,en,6.5
2496,2497,"a returning customer due to their impeccable service! i requested the indoor/outdoor clothes be packed seperately and request was fulfilled, which made unpacking freshly cleaned clothes much easier. delivered the very next day. they've never let me down. ",7.0,5.5,1,1,1,0,1,4.11,5.51,4.26,,5.29,-0.49,,en,5.5
2497,2498,excellent service,9.0,8.5,0,0,0,1,1,,,,6.03,6.07,-0.51,,fr,8.5
2498,2499,negative . \n\ni tried to do TWO orders as one was for hotter wash . an original order was cancelled and i spoke on the app to customer services who assured i could label two bags and explain one was for 30 and one 45 degrees … its been washed all together!,5.0,4.5,1,1,1,0,0,3.69,4.97,5.39,,,-0.5,,en,4.5
2499,2500,top !!,8.5,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2500,2501,Great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2501,2502,Excellent service as always,9.0,8.5,0,0,0,1,1,,,,6.55,5.89,-0.5,,en,8.5
2502,2503,it is very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,af,8.5
2503,2504,Exvellent.  Turn around under 24 hours.,5.0,3.5,0,0,0,0,1,,,,,5.23,-0.5,,en,3.5
2504,2505,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2505,2506,great!,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
2506,2507,coat was slightly shrinked and some lether details were ruined,4.0,4.0,1,0,0,0,0,2.72,,,,,-0.51,,en,4.0
2507,2508,fast and efficient,6.0,6.0,0,0,0,0,1,,,,,7.2,-0.5,,en,6.0
2508,2509,"My delivery is not correct, once more. ",4.0,4.5,0,0,0,0,0,,,,,,-0.52,,en,4.5
2509,2510,Great. Frendly and kind driver,7.5,7.5,0,0,0,1,1,,,,7.72,6.25,-0.51,,en,7.5
2510,2511,my order was delivered the day after it was promised but didnt any heads up.. my coat is still unclean.. the material  in one of my coat is delicate and was not handled well so i have loose threads and running stitches in some parts,4.0,3.5,1,1,1,0,1,3.68,4.46,4.83,,3.58,-0.5,,en,3.5
2511,2512,grear service,6.0,5.0,0,0,0,0,0,,,,,,-0.5,,en,5.0
2512,2513,great service fast and cheap,7.0,7.5,0,0,0,0,1,,,,,6.31,-0.51,,en,7.5
2513,2514,Fast svs. Customer oriented,6.0,6.0,0,0,0,0,0,,,,,,-0.49,,en,6.0
2514,2515,Good and reliable service but too expensive considering discounts were applied and i sent less bags than discussed,5.0,5.0,1,1,1,0,1,4.8,5.32,4.71,,6.05,-0.51,,en,5.0
2515,2516,"brilliant experience. both delivery drivers were lovely, friendly and helpful. my washing was done with 24hours and returned neatly folded and lovely and dry. ",6.0,6.0,1,1,1,0,1,4.79,6.33,5.55,,5.61,-0.49,,en,6.0
2516,2517,"super late, no compensation for late arrival? service isnt cheap and staying up past time slot on a monday is a pain",4.0,3.0,0,0,0,0,1,,,,,4.32,-0.49,,en,3.0
2517,2518,nice！,5.0,7.0,0,0,0,0,0,,,,,,-0.49,,en,7.0
2518,2519,"service has gone down in the last few months with several missed deliveries, delays and schedule changes. will consider using an alternative service provider ",3.0,4.0,0,0,1,0,1,,,4.1,,4.84,-0.5,,en,4.0
2519,2520,"last 2 ironing services have been terrible. All the trousers are irin without any reference to the trouser crease and I have had to do them all again.\nI thought it was a one off, but the delivery last night was even worse than the previous week\n",2.0,3.0,1,0,1,0,0,4.1,,4.38,,,-0.49,,en,3.0
2520,2521,so you guys were not able to fix the stain on my shirt? i would have appreciated the heads up,3.5,4.0,1,0,1,0,0,3.95,,4.57,,,-0.49,,en,4.0
2521,2522,Picked up and delivered as scheduled. Thank you,5.0,6.5,0,0,1,0,1,,,5.2,,3.79,-0.5,,en,6.5
2522,2523,brilliant,9.0,8.0,0,0,0,0,0,,,,,,-0.52,,en,8.0
2523,2524,vous me deplacer ma livraison d’un jour et en plus vous avez une heure de retard ! et ce n’est pas la premiere fois ! quel manque de profesionnalisme !,3.0,3.0,0,0,0,0,0,,,,,,-0.51,,fr,3.0
2524,2525,very clean duvet and swift puck up and drop off.,7.0,6.5,1,0,0,0,0,3.98,,,,,-0.51,,en,6.5
2525,2526,Driver arrived several minutes before the delivery window.,5.0,6.0,0,0,0,1,1,,,,9.0,4.51,-0.49,,en,6.0
2526,2527,its not un common to wait for. pick up only for it to be cancelled,4.0,4.5,0,0,0,0,0,,,,,,-0.5,,en,4.5
2527,2528,thenk you,6.0,5.5,0,0,0,0,0,,,,,,-0.49,,en,5.5
2528,2529,professional driver.,5.0,5.0,0,0,0,1,0,,,,7.25,,-0.49,,en,5.0
2529,2530,i ak very satisfied with the end product.,8.0,7.5,0,0,0,0,0,,,,,,-0.49,,en,7.5
2530,2531,the turnaround is meant to be 24hrs i didnt recieve my clothes till 48 hrs later and it had all the childrens school uniforms this is very bad,2.0,3.0,1,0,1,0,1,3.53,,5.16,,4.38,-0.51,,en,3.0
2531,2532,reliable service.,5.0,6.0,0,0,0,1,1,,,,5.91,6.24,-0.5,,en,6.0
2532,2533,excellent. as always,9.0,8.5,0,0,0,0,0,,,,,,-0.51,,en,8.5
2533,2534,i asked for everything to be folded apart from shirts and everything was on hangers. very inconvenient and a waste of hangers. why dont follow simple instructions,4.0,3.5,1,1,1,0,0,2.56,5.28,4.46,,,-0.5,,en,3.5
2534,2535,"Impeccable, merci !",8.5,7.5,0,0,0,0,0,,,,,,-0.51,,ca,7.5
2535,2536,"Tres bien, mais 1h30m avant le créneau. Une chance que je sois la !! ",4.0,4.5,0,0,0,0,0,,,,,,-0.49,,fr,4.5
2536,2537,il manque une chemise,5.0,5.0,0,0,0,0,0,,,,,,-0.51,,fr,5.0
2537,2538,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
2538,2539,unimpressed. 2 out of 5.,3.0,3.5,0,0,0,0,0,,,,,,-0.49,,en,3.5
2539,2540,Did not return my bag thay laundry was picked up in,6.0,3.5,1,1,1,0,0,3.15,4.39,3.74,,,-0.51,,en,3.5
2540,2541,it was good,8.0,8.0,0,0,0,0,0,,,,,,-0.49,,en,8.0
2541,2542,Perfect! I was asked to pay an extra for my ling puffer coat which took me aback… but it was worth it! I got my coat back in great condition and on time despite the back and forth emails. Thank you !,6.0,6.0,1,0,1,0,1,4.64,,5.4,,4.64,-0.5,,en,6.0
2542,2543,okay service. wish our laubdry was folded,5.0,5.0,1,1,0,0,0,4.22,6.3,,,,-0.5,,en,5.0
2543,2544,"Pickup and delivery was good. Clothes came back very creased. I did not take the iron option, but it did not mean that I wanted my clothes so creased I cannot wear it. Not happy with this service after paying a lot of money for it.",4.5,4.5,1,1,1,1,1,4.33,5.99,5.41,6.35,5.34,-0.49,,en,4.5
2544,2545,amazing service! will definitely using again,7.5,7.5,0,0,0,0,0,,,,,,-0.5,,en,7.5
2545,2546,great service - simple to use would recommend and use again,7.0,7.0,0,0,0,0,1,,,,,6.92,-0.5,,en,7.0
2546,2547,i asked to be folded but it came hanged!,5.0,4.0,1,1,0,0,0,2.42,5.44,,,,-0.5,,en,4.0
2547,2548,"the service worked okay, for the price I paid I wouldn’t say it was great value for money. I was disappointed that our wash and dry clothes weren’t folded great - I also found two dried leaves amongst the clothes. ",6.5,5.0,1,1,1,0,1,4.84,5.81,4.31,,6.72,-0.49,,en,5.0
